,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
7879,7879,2005-02-17 06:00:00,0.5,893.0,-200,59.4,1110.5,51.4,794.25,488.5,6.9000000953674,42.22500038147,0.4224004557611015
7880,7880,2005-02-17 07:00:00,1.0,1033.0,-200,219.8,892.5,114.5,935.25,893.25,6.3749998807907,43.800000190735,0.4229925279601434
7881,7881,2005-02-17 08:00:00,2.6,1221.75,-200,602.2,636.25,238.0,1133.75,1322.0,6.6250001192093,44.625,0.4382559817794901
7882,7882,2005-02-17 09:00:00,2.7,1190.25,-200,484.8,623.5,202.2,1151.5,1279.5,7.700000166893,42.074999809265,0.44399410111729815
7883,7883,2005-02-17 10:00:00,1.8,1035.25,-200,295.3,794.25,167.0,968.5,942.5,10.075000047684,36.749999046326,0.4536365938885577
7884,7884,2005-02-17 11:00:00,1.2,990.0,-200,216.5,872.75,138.5,913.25,771.5,9.0249998569489,41.449999809265,0.47754068749418754
7885,7885,2005-02-17 12:00:00,1.3,1010.75,-200,236.2,830.0,147.2,943.5,825.75,8.6750001907349,42.52499961853,0.4787317510497258
7886,7886,2005-02-17 13:00:00,1.4,1041.0,-200,196.2,790.0,130.2,1003.25,807.75,8.2750000953674,47.774998664856,0.5237765739870694
7887,7887,2005-02-17 14:00:00,1.8,1086.0,-200,232.6,722.75,143.0,1071.5,900.5,8.9249999523163,45.5,0.5207530308573222
7888,7888,2005-02-17 15:00:00,1.3,1021.0,-200,206.6,806.5,143.4,979.5,762.75,8.875,46.074999809265,0.5255962650262128
7889,7889,2005-02-17 16:00:00,1.4,1014.25,-200,197.7,805.5,135.5,972.25,722.0,9.0249996185303,44.900000572205,0.5172877419356886
7890,7890,2005-02-17 17:00:00,1.4,1022.75,-200,212.1,807.0,143.4,982.25,735.0,9.3250000476837,42.325000762939,0.4973555513537463
7891,7891,2005-02-17 18:00:00,2.4,1171.5,-200,279.8,657.25,177.1,1159.75,1047.25,8.3500001430511,45.175000190735,0.49774025512358794
7892,7892,2005-02-17 19:00:00,2.8,1172.25,-200,314.7,623.25,197.9,1184.5,1163.0,7.6000000238419,47.824998855591,0.5013205190895087
7893,7893,2005-02-17 20:00:00,3.3,1218.75,-200,377.6,589.75,200.1,1245.75,1244.25,7.375,47.175000190735,0.48714316790197704
7894,7894,2005-02-17 21:00:00,2.5,1106.0,-200,319.6,707.75,191.1,1057.5,1024.75,7.4000000953674,46.925000190735,0.4853706218235733
7895,7895,2005-02-17 22:00:00,2.1,1078.3333333333,-200,265.2,759.0,168.5,1016.3333333333,981.66666666667,6.9333333969116,48.199999491374,0.4832490336706814
7896,7896,2005-02-17 23:00:00,1.2,938.5,-200,128.9,959.5,105.7,883.0,606.75,7.125,47.925000190735,0.48669262767205196
7897,7897,2005-02-18 00:00:00,1.2,975.25,-200,129.1,942.75,104.7,910.0,616.0,6.8999999761581,48.72500038147,0.4874236120276165
7898,7898,2005-02-18 01:00:00,1.3,958.0,-200,171.8,934.75,130.1,904.5,654.0,6.7999999523163,48.224999427795,0.4792011157702664
7899,7899,2005-02-18 02:00:00,1.0,920.75,-200,100.3,1025.25,82.4,867.25,479.25,6.3499999046326,49.64999961853,0.47868300917010154
7900,7900,2005-02-18 03:00:00,0.8,931.0,-200,-200.0,983.25,-200.0,863.0,486.75,5.625,52.874999046326,0.48546436494024586
7901,7901,2005-02-18 04:00:00,-200.0,874.0,-200,48.7,1178.75,44.8,802.5,382.0,6.3750001192093,49.849999427795,0.48141957814733866
7902,7902,2005-02-18 05:00:00,0.4,872.25,-200,36.4,1249.25,35.4,794.25,350.0,6.8500001430511,48.10000038147,0.4795628095343508
7903,7903,2005-02-18 06:00:00,0.5,903.75,-200,78.9,1078.75,59.9,846.25,437.5,6.375,50.22500038147,0.4850410948827621
7904,7904,2005-02-18 07:00:00,0.7,950.75,-200,127.8,1020.5,89.8,888.25,578.0,6.3500001430511,50.674999237061,0.4885651903252697
7905,7905,2005-02-18 08:00:00,2.1,1183.0,-200,456.0,672.5,205.4,1115.25,1139.5,6.9499999284744,48.849999427795,0.490312602303503
7906,7906,2005-02-18 09:00:00,2.5,1186.5,-200,477.0,625.25,198.9,1174.0,1203.0,8.3749998807907,44.599999427795,0.49221963155395704
7907,7907,2005-02-18 10:00:00,2.0,1072.0,-200,342.2,715.0,153.0,1032.5,1000.25,10.775000095367,37.10000038147,0.47937796624749973
7908,7908,2005-02-18 11:00:00,1.4,1010.75,-200,254.1,804.75,163.2,963.75,805.5,11.249999761581,36.150000572205,0.4817577587922641
7909,7909,2005-02-18 12:00:00,1.3,996.5,-200,231.3,837.25,152.2,952.25,723.5,11.824999809265,34.39999961853,0.4758386537928699
7910,7910,2005-02-18 13:00:00,1.4,988.75,-200,212.9,803.5,145.7,952.75,690.0,11.474999904633,33.125,0.4479357602008278
7911,7911,2005-02-18 14:00:00,1.6,1006.25,-200,207.6,774.75,146.0,970.5,756.75,10.924999952316,32.64999961853,0.4260189284137232
7912,7912,2005-02-18 15:00:00,1.7,1016.0,-200,269.8,771.25,133.8,987.25,818.25,11.349999904633,31.674999713898,0.4248697371921617
7913,7913,2005-02-18 16:00:00,1.8,1069.0,-200,275.8,724.25,164.3,1044.75,935.75,11.625,30.925000190735,0.42227005354920455
7914,7914,2005-02-18 17:00:00,2.4,1109.25,-200,375.2,664.25,140.7,1095.75,1133.0,11.074999809265,32.199999809265,0.4242664259189207
7915,7915,2005-02-18 18:00:00,2.8,1182.25,-200,394.7,616.75,204.0,1187.0,1298.25,9.7000000476837,35.97500038147,0.4332867015955763
7916,7916,2005-02-18 19:00:00,3.3,1253.25,-200,420.7,572.5,210.1,1267.5,1387.25,8.4749999046326,39.025000572205,0.4335544500367557
7917,7917,2005-02-18 20:00:00,4.8,1288.0,-200,631.7,549.25,249.6,1333.25,1502.0,8.25,40.300000190735,0.4410932769134148
7918,7918,2005-02-18 21:00:00,2.8,1152.5,-200,423.9,665.5,201.5,1096.75,1273.0,8.0250000953674,41.25,0.44479882803030557
7919,7919,2005-02-18 22:00:00,2.4,1160.5,-200,369.2,677.0,189.9,1111.0,1270.5,6.9750001430511,44.22500038147,0.4446343805179324
7920,7920,2005-02-18 23:00:00,2.9,1270.75,-200,484.1,618.0,235.8,1138.25,1463.5,5.4499999284744,51.775000572205,0.4697729848181212
7921,7921,2005-02-19 00:00:00,2.7,1156.0,-200,456.4,684.25,250.4,1022.5,1384.25,4.1250000596046,54.97500038147,0.45584014195723915
7922,7922,2005-02-19 01:00:00,2.1,1105.75,-200,372.9,726.5,218.5,996.5,1281.0,3.0749999880791,57.824999809265,0.44616452438372967
7923,7923,2005-02-19 02:00:00,1.5,1008.0,-200,228.2,834.0,155.9,913.25,1083.25,3.1249999403954,56.675000190735,0.4387986326801983
7924,7924,2005-02-19 03:00:00,1.2,966.0,-200,-200.0,864.5,-200.0,902.75,988.75,2.1999999880791,59.64999961853,0.4332623689627295
7925,7925,2005-02-19 04:00:00,0.9,930.75,-200,116.6,947.75,98.2,859.75,910.5,2.3249999880791,58.924999237061,0.43171658331108564
7926,7926,2005-02-19 05:00:00,0.8,922.25,-200,107.9,961.5,88.5,866.75,893.0,1.9250000007451,59.999999046326,0.4275734909310563
7927,7927,2005-02-19 06:00:00,0.8,910.75,-200,126.1,950.0,103.6,866.0,893.75,1.9000000003725,60.349999427795,0.4293220149367565
7928,7928,2005-02-19 07:00:00,1.1,993.0,-200,235.3,819.25,147.8,941.0,1017.75,0.92500000447035,64.599999427795,0.4293773828660011
7929,7929,2005-02-19 08:00:00,1.9,1100.25,-200,339.1,677.5,194.2,1071.75,1191.0,0.62499999627471,65.0,0.4230590830720362
7930,7930,2005-02-19 09:00:00,2.5,1140.75,-200,398.7,651.0,231.1,1098.75,1284.5,2.1499999463558,59.925000190735,0.4337546693503775
7931,7931,2005-02-19 10:00:00,2.2,1084.5,-200,345.8,750.25,199.8,983.25,1218.75,3.0500000715256,57.150000572205,0.440198201101198
7932,7932,2005-02-19 11:00:00,2.1,1152.5,-200,407.2,696.0,216.8,1027.0,1370.0,4.1500000953674,53.97500038147,0.44831324313523946
7933,7933,2005-02-19 12:00:00,2.3,1122.0,-200,392.7,722.25,209.9,982.0,1316.5,7.4250000715256,43.800000190735,0.4538033321329998
7934,7934,2005-02-19 13:00:00,1.2,992.0,-200,166.0,889.5,125.7,901.75,817.75,11.200000047684,34.52499961853,0.45861047841867664
7935,7935,2005-02-19 14:00:00,1.2,1018.0,-200,157.3,868.0,118.4,936.5,683.0,13.800000190735,32.374999046326,0.5083872750995537
7936,7936,2005-02-19 15:00:00,1.1,981.0,-200,140.8,924.0,114.0,900.75,572.5,12.375,34.89999961853,0.5001992625996756
7937,7937,2005-02-19 16:00:00,1.1,987.75,-200,143.6,904.5,117.1,911.25,594.5,12.75,31.89999961853,0.46836606113877416
7938,7938,2005-02-19 17:00:00,1.4,1058.75,-200,190.7,797.25,139.8,969.25,774.25,13.524999856949,29.074999809265,0.4486216771668301
7939,7939,2005-02-19 18:00:00,1.7,1109.75,-200,254.9,708.0,168.4,1056.75,1058.5,11.599999904633,33.300000190735,0.4539642581600336
7940,7940,2005-02-19 19:00:00,2.5,1203.5,-200,378.6,638.75,202.3,1146.75,1326.25,10.949999809265,34.949998855591,0.456771889307601
7941,7941,2005-02-19 20:00:00,2.7,1275.25,-200,427.0,592.75,211.3,1202.5,1493.75,10.424999952316,37.27499961853,0.4707684552002756
7942,7942,2005-02-19 21:00:00,3.1,1296.75,-200,509.2,600.25,230.6,1184.75,1559.0,9.7250001430511,39.72500038147,0.47923782996299075
7943,7943,2005-02-19 22:00:00,2.8,1276.75,-200,459.2,609.25,213.9,1141.25,1575.25,9.0999999046326,41.949999809265,0.48569715459968743
7944,7944,2005-02-19 23:00:00,1.9,1206.5,-200,292.6,664.0,181.0,1062.0,1446.5,9.3249998092651,41.924999237061,0.49265517797969577
7945,7945,2005-02-20 00:00:00,1.9,1222.25,-200,269.3,683.75,172.8,1083.25,1367.0,9.3999998569489,44.699999809265,0.5278623621266104
7946,7946,2005-02-20 01:00:00,1.7,1141.0,-200,243.5,744.5,168.8,1026.0,1229.75,8.5249998569489,45.824999809265,0.5107880872858236
7947,7947,2005-02-20 02:00:00,2.2,1228.0,-200,292.5,643.25,173.8,1124.25,1396.0,7.7750000953674,49.97500038147,0.5299976574540776
7948,7948,2005-02-20 03:00:00,1.6,1119.75,-200,-200.0,756.25,-200.0,1011.75,1191.0,7.7000000476837,49.675000190735,0.524192679325402
7949,7949,2005-02-20 04:00:00,1.5,1066.5,-200,177.2,775.25,129.8,993.25,1009.25,8.1500002145767,46.900000572205,0.5099375434734957
7950,7950,2005-02-20 05:00:00,0.8,947.25,-200,80.6,978.0,72.0,894.0,572.0,8.4000000953674,48.625,0.537530427414053
7951,7951,2005-02-20 06:00:00,0.5,918.0,-200,42.4,1147.5,40.3,880.5,420.0,8.0000001192093,54.650000572205,0.5883131788621425
7952,7952,2005-02-20 07:00:00,0.5,919.75,-200,60.6,1142.0,55.8,904.5,453.0,7.8000001907349,55.675000190735,0.5914306208945705
7953,7953,2005-02-20 08:00:00,0.7,940.5,-200,100.7,1064.75,80.5,918.5,520.25,8.0250000953674,53.750000953674,0.5795863619593212
7954,7954,2005-02-20 09:00:00,0.7,949.25,-200,98.4,1035.25,81.3,918.75,531.25,8.7999997138977,50.674999237061,0.5752140601255668
7955,7955,2005-02-20 10:00:00,0.9,990.25,-200,114.4,944.25,87.6,947.0,579.0,10.075000047684,47.550001144409,0.5869502345117251
7956,7956,2005-02-20 11:00:00,1.0,995.75,-200,117.9,927.5,94.4,946.0,569.75,10.575000047684,45.775000572205,0.5838080940988325
7957,7957,2005-02-20 12:00:00,1.1,1023.25,-200,119.6,916.25,96.6,976.25,571.0,9.125,56.175001144409,0.6514668938260417
7958,7958,2005-02-20 13:00:00,1.1,1037.3333333333,-200,150.6,891.0,112.1,1024.0,582.33333333333,7.9333333969116,66.466664632161,0.7123579264860758
7959,7959,2005-02-20 14:00:00,1.0,1016.5,-200,131.0,919.0,103.9,1006.75,551.25,7.9750000238419,65.049999237061,0.6991080377226401
7960,7960,2005-02-20 15:00:00,1.1,1042.0,-200,145.4,861.25,106.6,1037.75,633.5,8.3500001430511,61.0,0.672100839719883
7961,7961,2005-02-20 16:00:00,1.3,1037.25,-200,155.6,853.75,114.2,1013.0,633.0,8.625,57.299999237061,0.6429341524676502
7962,7962,2005-02-20 17:00:00,1.2,1008.5,-200,151.3,914.5,114.6,996.25,612.75,8.3999998569489,56.324999809265,0.6226509150304269
7963,7963,2005-02-20 18:00:00,1.3,1032.75,-200,173.2,852.5,127.1,1006.0,702.0,8.0249999761581,57.699999809265,0.6221792021643611
7964,7964,2005-02-20 19:00:00,1.1,1016.0,-200,154.4,906.0,118.5,997.0,648.75,7.0750000476837,62.64999961853,0.6341058395524607
7965,7965,2005-02-20 20:00:00,1.5,1075.75,-200,220.8,801.0,149.4,1040.25,841.25,7.375,59.299999237061,0.6123495361553838
7966,7966,2005-02-20 21:00:00,1.4,1028.75,-200,193.3,851.0,140.3,1000.5,795.25,7.6750000715256,56.89999961853,0.5994354059438268
7967,7967,2005-02-20 22:00:00,1.1,984.0,-200,130.3,898.0,104.5,964.75,638.0,7.7250000238419,54.424999237061,0.575273439725936
7968,7968,2005-02-20 23:00:00,1.3,1002.5,-200,155.9,876.25,116.4,976.25,663.0,7.6500000953674,52.97500038147,0.5571575514238469
7969,7969,2005-02-21 00:00:00,1.4,1008.75,-200,148.3,876.75,111.6,1010.25,609.5,6.6749999523163,62.799998283386,0.6188222105242632
7970,7970,2005-02-21 01:00:00,1.1,946.0,-200,92.5,1005.25,80.3,948.25,480.0,6.5749999284744,61.874999046326,0.6056303901034477
7971,7971,2005-02-21 02:00:00,0.8,909.5,-200,65.8,1129.5,58.6,935.5,404.0,5.7250000238419,70.300001144409,0.6498244123036565
7972,7972,2005-02-21 03:00:00,0.6,885.5,-200,-200.0,1272.5,-200.0,919.25,357.25,4.5249999761581,79.225002288818,0.6750857498026557
7973,7973,2005-02-21 04:00:00,-200.0,879.0,-200,37.9,1317.0,36.2,910.25,347.75,4.0249999761581,81.5,0.6711772795613785
7974,7974,2005-02-21 05:00:00,0.5,907.25,-200,50.2,1129.0,48.9,947.0,398.75,3.8999999761581,81.47500038147,0.6652599629717596
7975,7975,2005-02-21 06:00:00,0.6,949.25,-200,77.2,987.0,62.5,1001.0,464.0,3.3250000476837,84.300001144409,0.6617184994930901
7976,7976,2005-02-21 07:00:00,1.2,1053.75,-200,183.3,766.25,123.1,1128.5,699.25,4.1999999284744,80.900001525879,0.6742488451282739
7977,7977,2005-02-21 08:00:00,2.2,1213.75,-200,256.3,608.75,164.1,1281.75,1005.5,5.0999999046326,74.999998092651,0.6645561211087118
7978,7978,2005-02-21 09:00:00,2.9,1253.25,-200,355.3,566.0,218.4,1374.75,1205.5,4.5999999046326,77.64999961853,0.6650527426787667
7979,7979,2005-02-21 10:00:00,2.9,1196.75,-200,490.6,613.75,254.4,1259.75,1121.5,3.75,84.275001525879,0.6810926803021894
7980,7980,2005-02-21 11:00:00,2.0,1155.5,-200,387.3,683.5,210.3,1196.25,1069.0,6.2000000476837,77.35000038147,0.7382567327592247
7981,7981,2005-02-21 12:00:00,1.7,1132.0,-200,384.2,693.75,208.1,1198.75,1061.5,7.7000000476837,67.60000038147,0.7133452478369613
7982,7982,2005-02-21 13:00:00,2.2,1206.75,-200,368.0,623.25,203.7,1302.5,1162.25,8.1250002384186,64.849998474121,0.7039364860082067
7983,7983,2005-02-21 14:00:00,1.8,1127.25,-200,257.8,663.5,172.0,1227.25,1009.5,8.125,63.950000762939,0.6941671420827802
7984,7984,2005-02-21 15:00:00,1.6,1111.5,-200,230.6,693.5,156.6,1184.25,931.25,6.8750001192093,71.275001525879,0.7118112804721871
7985,7985,2005-02-21 16:00:00,1.9,1185.5,-200,290.3,641.0,181.1,1272.0,1024.75,6.9999998807907,73.724998474121,0.7424659243029097
7986,7986,2005-02-21 17:00:00,2.2,1192.25,-200,335.3,618.25,193.6,1290.25,1110.25,7.2999999523163,70.02499961853,0.7194880070167267
7987,7987,2005-02-21 18:00:00,2.2,1176.75,-200,292.8,655.5,193.4,1280.5,978.5,5.7999999523163,77.75,0.7223372053909521
7988,7988,2005-02-21 19:00:00,4.9,1478.0,-200,525.8,468.5,252.3,1682.25,1409.25,5.3500000238419,80.924999237061,0.7293082527669227
7989,7989,2005-02-21 20:00:00,6.3,1485.5,-200,606.8,466.0,282.5,1632.5,1437.75,5.4999998807907,79.75,0.7260517506229482
7990,7990,2005-02-21 21:00:00,2.7,1117.5,-200,326.1,679.5,208.4,1193.75,1082.5,5.6499998569489,74.02499961853,0.6807991697076249
7991,7991,2005-02-21 22:00:00,1.4,1019.0,-200,187.8,811.25,143.1,1081.5,916.25,5.6249998807907,71.924999237061,0.6603692562921373
7992,7992,2005-02-21 23:00:00,1.2,960.5,-200,163.1,914.0,124.2,1046.0,824.75,6.4249999523163,70.675001144409,0.6848313923479745
7993,7993,2005-02-22 00:00:00,0.8,931.25,-200,101.9,1014.75,88.8,1014.75,703.75,6.2999999523163,70.075000762939,0.6733360105105901
7994,7994,2005-02-22 01:00:00,0.8,937.75,-200,95.4,991.75,85.1,1032.25,667.5,4.4499999284744,80.5,0.6824540373777532
7995,7995,2005-02-22 02:00:00,0.7,887.5,-200,70.5,1111.75,65.8,962.75,512.25,3.9000000953674,83.125,0.678732551262986
7996,7996,2005-02-22 03:00:00,0.4,844.25,-200,-200.0,1327.0,-200.0,908.25,385.0,2.4749999642372,86.550001144409,0.6407255839699681
7997,7997,2005-02-22 04:00:00,0.4,851.25,-200,45.6,1349.25,45.6,918.25,377.0,3.3999999761581,85.375,0.6736179728858529
7998,7998,2005-02-22 05:00:00,0.5,904.5,-200,62.1,1152.25,59.6,955.75,466.5,3.2750000357628,84.47500038147,0.6608177792176883
7999,7999,2005-02-22 06:00:00,0.9,986.75,-200,169.6,928.5,117.3,1035.0,690.5,3.3500000238419,84.450000762939,0.6640354112102761
8000,8000,2005-02-22 07:00:00,1.5,1124.25,-200,312.7,689.5,177.7,1180.0,981.25,3.4250000119209,84.474998474121,0.6676619480162703
8001,8001,2005-02-22 08:00:00,3.8,1407.5,-200,687.4,490.25,295.1,1523.25,1368.75,4.0500000715256,82.674999237061,0.6820181973278787
8002,8002,2005-02-22 09:00:00,5.4,1500.75,-200,756.7,418.25,242.9,1789.0,1589.25,4.6249998807907,80.299999237061,0.6889206816508684
8003,8003,2005-02-22 10:00:00,3.5,1266.0,-200,559.0,527.5,255.0,1434.75,1370.0,6.125,73.974998474121,0.7024888866706611
8004,8004,2005-02-22 11:00:00,1.7,1081.75,-200,285.8,725.25,201.3,1140.25,1004.5,9.1499998569489,58.425000190735,0.6786775982941688
8005,8005,2005-02-22 12:00:00,2.0,1123.25,-200,323.9,652.5,207.8,1225.25,1104.75,11.399999856949,48.89999961853,0.6580466341036089
8006,8006,2005-02-22 13:00:00,2.1,1174.25,-200,316.1,610.75,211.7,1281.5,1142.0,8.3000001907349,64.399998664856,0.7072144313339449
8007,8007,2005-02-22 14:00:00,3.0,1209.25,-200,407.3,572.75,238.4,1354.5,1105.25,6.4749999046326,71.0,0.6902952918680563
8008,8008,2005-02-22 15:00:00,2.1,1120.25,-200,305.2,657.25,200.5,1244.5,916.75,6.6000001430511,71.125,0.6973380884342935
8009,8009,2005-02-22 16:00:00,2.5,1174.0,-200,359.9,612.75,218.2,1304.5,1049.75,7.3999999761581,69.27499961853,0.7165487317540572
8010,8010,2005-02-22 17:00:00,2.2,1067.75,-200,339.1,702.25,222.1,1177.25,848.25,6.4000000953674,70.64999961853,0.6834400795689685
8011,8011,2005-02-22 18:00:00,2.4,1145.5,-200,304.0,650.25,206.0,1235.5,952.0,5.75,72.549997329712,0.6717554341032373
8012,8012,2005-02-22 19:00:00,3.6,1203.5,-200,396.9,600.5,251.1,1334.5,1059.0,5.5749999284744,71.64999961853,0.6556250389817752
8013,8013,2005-02-22 20:00:00,2.6,1061.75,-200,270.2,717.0,190.0,1141.0,719.75,4.2250000238419,77.75,0.6491024787694566
8014,8014,2005-02-22 21:00:00,2.7,1121.75,-200,339.1,680.0,217.8,1200.75,980.5,4.25,79.499998092651,0.6648459681506474
8015,8015,2005-02-22 22:00:00,1.4,939.75,-200,190.3,903.0,149.5,1005.0,647.5,4.5249999761581,75.450002670288,0.6429185251342411
8016,8016,2005-02-22 23:00:00,0.9,934.5,-200,125.5,995.0,110.7,986.25,611.0,4.424999833107,77.075000762939,0.6523055565044601
8017,8017,2005-02-23 00:00:00,1.5,1011.0,-200,188.5,852.0,142.0,1049.5,772.5,4.1749999523163,78.200000762939,0.6506345479901631
8018,8018,2005-02-23 01:00:00,1.1,952.25,-200,146.4,907.0,119.3,1007.25,702.75,4.0,79.27499961853,0.651738881285189
8019,8019,2005-02-23 02:00:00,0.8,899.0,-200,97.7,1063.25,87.0,951.0,559.5,3.9000000357628,78.749998092651,0.6430097672108634
8020,8020,2005-02-23 03:00:00,0.6,879.75,-200,-200.0,1161.0,-200.0,948.25,499.25,3.5,80.60000038147,0.6403230177877814
8021,8021,2005-02-23 04:00:00,0.6,882.0,-200,75.1,1131.6666666667,70.1,959.33333333333,575.33333333333,3.1666666666667,82.766665140788,0.6426493387660189
8022,8022,2005-02-23 05:00:00,0.6,844.0,-200,77.1,1261.0,68.2,893.5,478.25,4.1249998807907,76.02499961853,0.6303819182289977
8023,8023,2005-02-23 06:00:00,0.6,859.75,-200,72.0,1250.5,65.6,911.5,441.75,4.1749999523163,75.85000038147,0.6310822280278028
8024,8024,2005-02-23 07:00:00,0.7,917.25,-200,152.2,1084.25,116.9,993.5,602.0,4.4750000238419,76.300001144409,0.647950642560917
8025,8025,2005-02-23 08:00:00,1.7,1126.0,-200,336.9,718.5,197.0,1208.25,936.25,4.3999998569489,79.14999961853,0.6687262031446504
8026,8026,2005-02-23 09:00:00,1.9,1033.0,-200,359.8,739.75,198.4,1113.5,870.25,4.3250000476837,79.77499961853,0.6705684058581296
8027,8027,2005-02-23 10:00:00,1.4,944.25,-200,243.2,881.0,167.4,1022.25,688.25,3.1000000238419,83.049999237061,0.6418983623214237
8028,8028,2005-02-23 11:00:00,1.3,954.5,-200,277.0,894.5,179.7,1004.25,706.0,2.75,83.85000038147,0.632639110813904
8029,8029,2005-02-23 12:00:00,1.2,992.25,-200,265.8,900.25,168.5,1020.25,756.0,3.875,79.52499961853,0.6482279695747654
8030,8030,2005-02-23 13:00:00,1.9,1090.0,-200,316.8,700.5,209.5,1192.0,973.5,5.1499999761581,74.475002288818,0.6621457528871877
8031,8031,2005-02-23 14:00:00,2.5,1150.5,-200,375.4,629.25,232.0,1244.25,1120.5,5.7000000476837,72.450000762939,0.6685684166366354
8032,8032,2005-02-23 15:00:00,2.3,1148.0,-200,348.7,638.0,223.3,1243.25,1064.0,5.575000166893,74.60000038147,0.6826186909534782
8033,8033,2005-02-23 16:00:00,2.3,1140.25,-200,377.3,652.5,223.7,1230.5,1076.0,5.4249999523163,75.89999961853,0.6875036719642948
8034,8034,2005-02-23 17:00:00,2.5,1160.25,-200,402.7,632.25,238.0,1253.5,1089.75,4.875,78.225002288818,0.6826254380959015
8035,8035,2005-02-23 18:00:00,2.8,1167.25,-200,421.6,609.5,249.4,1289.0,1118.75,4.7750000953674,78.97500038147,0.6845021845858071
8036,8036,2005-02-23 19:00:00,2.7,1194.25,-200,387.8,605.25,222.9,1316.5,1180.75,4.7999999523163,78.625,0.6826278087101867
8037,8037,2005-02-23 20:00:00,3.1,1223.75,-200,430.9,590.25,243.7,1331.0,1239.5,4.5749999284744,78.199998855591,0.6686243580016696
8038,8038,2005-02-23 21:00:00,2.9,1208.75,-200,424.6,619.25,243.1,1263.5,1253.5,4.1999999284744,79.749998092651,0.664664315188562
8039,8039,2005-02-23 22:00:00,2.6,1145.0,-200,390.7,656.75,226.2,1212.0,1191.75,4.2999999523163,78.89999961853,0.6620832851823758
8040,8040,2005-02-23 23:00:00,1.5,1016.0,-200,230.6,825.25,166.6,1053.0,1019.5,4.1750000119209,77.875,0.647930500468343
8041,8041,2005-02-24 00:00:00,1.6,1018.0,-200,248.2,830.5,172.0,1050.75,915.5,3.1749999523163,83.025001525879,0.6450248228577301
8042,8042,2005-02-24 01:00:00,1.1,936.75,-200,141.8,977.25,119.8,983.0,797.75,5.1499998569489,74.525001525879,0.6625902830325575
8043,8043,2005-02-24 02:00:00,0.9,948.75,-200,117.1,955.5,100.4,1023.25,761.5,4.0499999523163,80.800001144409,0.6665506039813168
8044,8044,2005-02-24 03:00:00,0.7,894.5,-200,-200.0,1079.75,-200.0,963.5,684.75,4.25,80.950000762939,0.6769721122044516
8045,8045,2005-02-24 04:00:00,-200.0,883.5,-200,95.9,1148.0,86.1,959.75,618.75,2.8999999761581,85.299999237061,0.6502703657172211
8046,8046,2005-02-24 05:00:00,0.6,882.5,-200,86.6,1135.25,80.6,962.0,606.25,3.2749999761581,84.525001525879,0.6612089176164836
8047,8047,2005-02-24 06:00:00,0.8,968.0,-200,196.8,936.75,130.6,1051.0,788.25,3.5500000119209,84.35000038147,0.6724173496560178
